Pair,Num
"('링크', '재작년')",2
"('링크', '왼쪽')",2
"('링크', '샤')",2
"('링크', '미카')",2
"('링크', '미국')",2
"('링크', '최고')",2
"('작년', '발생')",2
"('작년', '폭발')",2
"('작년', '병장')",2
"('작년', '정부')",2
"('작년', '전역')",2
"('작년', '출처')",2
"('작년', '데')",2
"('작년', '미군')",2
"('작년', '상해')",2
"('작년', '장병')",2
"('철원', '발생')",2
"('철원', '폭발')",2
"('철원', '병장')",2
"('철원', '정부')",2
"('철원', '전역')",2
"('철원', '출처')",2
"('철원', '데')",2
"('철원', '미군')",2
"('철원', '상해')",2
"('철원', '장병')",2
"('철원', '첨부')",2
"('철원', '링크')",2
"('자주포', '발생')",2
"('자주포', '폭발')",2
"('자주포', '정부')",2
"('자주포', '출처')",2
"('자주포', '데')",2
"('자주포', '미군')",2
"('자주포', '상해')",2
"('자주포', '첨부')",2
"('자주포', '링크')",2
"('이찬호', '발생')",2
"('이찬호', '폭발')",2
"('이찬호', '정부')",2
"('이찬호', '출처')",2
"('이찬호', '데')",2
"('이찬호', '미군')",2
"('이찬호', '상해')",2
"('이찬호', '첨부')",2
"('이찬호', '링크')",2
"('전신', '발생')",2
"('전신', '폭발')",2
"('전신', '병장')",2
"('전신', '정부')",2
"('전신', '전역')",2
"('전신', '출처')",2
"('전신', '데')",2
"('전신', '미군')",2
"('전신', '상해')",2
"('전신', '장병')",2
"('전신', '첨부')",2
"('전신', '링크')",2
"('온', '발생')",2
"('온', '폭발')",2
"('온', '병장')",2
"('온', '정부')",2
"('온', '전역')",2
"('온', '출처')",2
"('온', '데')",2
"('온', '미군')",2
"('온', '상해')",2
"('온', '장병')",2
"('온', '첨부')",2
"('온', '링크')",2
"('배우', '발생')",2
"('배우', '폭발')",2
"('배우', '병장')",2
"('배우', '정부')",2
"('배우', '전역')",2
"('배우', '출처')",2
"('배우', '데')",2
"('배우', '미군')",2
"('배우', '상해')",2
"('배우', '장병')",2
"('배우', '첨부')",2
"('배우', '링크')",2
"('꿈', '발생')",2
"('꿈', '폭발')",2
"('꿈', '병장')",2
"('꿈', '정부')",2
"('꿈', '전역')",2
"('꿈', '출처')",2
"('꿈', '데')",2
"('꿈', '미군')",2
"('꿈', '상해')",2
"('꿈', '장병')",2
"('꿈', '첨부')",2
"('꿈', '링크')",2
"('여태', '발생')",2
"('여태', '폭발')",2
"('여태', '병장')",2
"('여태', '정부')",2
"('여태', '전역')",2
"('여태', '출처')",2
"('여태', '데')",2
"('여태', '미군')",2
"('여태', '상해')",2
"('여태', '장병')",2
"('여태', '첨부')",2
"('여태', '링크')",2
"('개월', '폭발')",2
"('개월', '병장')",2
"('개월', '정부')",2
"('개월', '전역')",2
"('개월', '출처')",2
"('개월', '데')",2
"('개월', '미군')",2
"('개월', '상해')",2
"('개월', '장병')",2
"('개월', '첨부')",2
"('개월', '링크')",2
"('개월', '동안')",2
"('동안', '발생')",2
"('동안', '폭발')",2
"('동안', '병장')",2
"('동안', '정부')",2
"('동안', '전역')",2
"('동안', '출처')",2
"('동안', '데')",2
"('동안', '미군')",2
"('동안', '상해')",2
"('동안', '장병')",2
"('동안', '첨부')",2
"('동안', '링크')",2
"('동안', '개월')",2
"('과정', '발생')",2
"('과정', '폭발')",2
"('과정', '병장')",2
"('과정', '전역')",2
"('과정', '출처')",2
"('과정', '데')",2
"('과정', '미군')",2
"('과정', '장병')",2
"('책임', '발생')",2
"('책임', '폭발')",2
"('책임', '병장')",2
"('책임', '정부')",2
"('책임', '전역')",2
"('책임', '출처')",2
"('책임', '데')",2
"('책임', '미군')",2
"('책임', '상해')",2
"('책임', '장병')",2
"('책임', '첨부')",2
"('책임', '링크')",2
"('불분명', '발생')",2
"('불분명', '폭발')",2
"('불분명', '병장')",2
"('불분명', '정부')",2
"('불분명', '전역')",2
"('불분명', '출처')",2
"('불분명', '데')",2
"('불분명', '미군')",2
"('불분명', '상해')",2
"('불분명', '장병')",2
"('불분명', '첨부')",2
"('불분명', '링크')",2
"('못', '발생')",2
"('못', '폭발')",2
"('못', '병장')",2
"('못', '정부')",2
"('못', '전역')",2
"('못', '출처')",2
"('못', '데')",2
"('못', '미군')",2
"('못', '상해')",2
"('못', '장병')",2
"('못', '첨부')",2
"('못', '링크')",2
"('반면', '발생')",2
"('반면', '폭발')",2
"('반면', '병장')",2
"('반면', '정부')",2
"('반면', '전역')",2
"('반면', '출처')",2
"('반면', '데')",2
"('반면', '미군')",2
"('반면', '상해')",2
"('반면', '장병')",2
"('반면', '첨부')",2
"('반면', '링크')",2
"('일리', '발생')",2
"('일리', '폭발')",2
"('일리', '병장')",2
"('일리', '정부')",2
"('일리', '전역')",2
"('일리', '출처')",2
"('일리', '데')",2
"('일리', '미군')",2
"('일리', '상해')",2
"('일리', '장병')",2
"('일리', '첨부')",2
"('일리', '링크')",2
"('메일', '발생')",2
"('메일', '폭발')",2
"('메일', '병장')",2
"('메일', '정부')",2
"('메일', '전역')",2
"('메일', '출처')",2
"('메일', '데')",2
"('메일', '미군')",2
"('메일', '상해')",2
"('메일', '장병')",2
"('메일', '첨부')",2
"('메일', '링크')",2
"('외신', '발생')",2
"('외신', '폭발')",2
"('외신', '병장')",2
"('외신', '정부')",2
"('외신', '전역')",2
"('외신', '출처')",2
"('외신', '데')",2
"('외신', '미군')",2
"('외신', '상해')",2
"('외신', '장병')",2
"('외신', '첨부')",2
"('외신', '링크')",2
"('가족', '폭발')",2
"('가족', '병장')",2
"('가족', '정부')",2
"('가족', '전역')",2
"('가족', '출처')",2
"('가족', '데')",2
"('가족', '미군')",2
"('가족', '상해')",2
"('가족', '장병')",2
"('가족', '첨부')",2
"('가족', '링크')",2
"('만난', '발생')",2
"('만난', '폭발')",2
"('만난', '병장')",2
"('만난', '정부')",2
"('만난', '전역')",2
"('만난', '출처')",2
"('만난', '데')",2
"('만난', '미군')",2
"('만난', '상해')",2
"('만난', '장병')",2
"('만난', '첨부')",2
"('만난', '링크')",2
"('뒤', '발생')",2
"('뒤', '폭발')",2
"('뒤', '병장')",2
"('뒤', '정부')",2
"('뒤', '전역')",2
"('뒤', '출처')",2
"('뒤', '데')",2
"('뒤', '미군')",2
"('뒤', '상해')",2
"('뒤', '장병')",2
"('뒤', '첨부')",2
"('뒤', '링크')",2
"('텍사스', '발생')",2
"('텍사스', '폭발')",2
"('텍사스', '병장')",2
"('텍사스', '정부')",2
"('텍사스', '전역')",2
"('텍사스', '출처')",2
"('텍사스', '데')",2
"('텍사스', '미군')",2
"('텍사스', '상해')",2
"('텍사스', '장병')",2
"('텍사스', '첨부')",2
"('텍사스', '링크')",2
"('주로', '발생')",2
"('주로', '폭발')",2
"('주로', '병장')",2
"('주로', '정부')",2
"('주로', '전역')",2
"('주로', '출처')",2
"('주로', '데')",2
"('주로', '미군')",2
"('주로', '상해')",2
"('주로', '장병')",2
"('주로', '첨부')",2
"('주로', '링크')",2
"('교통사고', '발생')",2
"('교통사고', '폭발')",2
"('교통사고', '병장')",2
"('교통사고', '정부')",2
"('교통사고', '전역')",2
"('교통사고', '출처')",2
"('교통사고', '데')",2
"('교통사고', '미군')",2
"('교통사고', '상해')",2
"('교통사고', '장병')",2
"('교통사고', '첨부')",2
"('교통사고', '링크')",2
"('재작년', '발생')",2
"('재작년', '폭발')",2
"('재작년', '병장')",2
"('재작년', '정부')",2
"('재작년', '전역')",2
"('재작년', '출처')",2
"('재작년', '데')",2
"('재작년', '미군')",2
"('재작년', '상해')",2
"('재작년', '장병')",2
"('재작년', '첨부')",2
"('재작년', '링크')",2
"('왼쪽', '발생')",2
"('왼쪽', '폭발')",2
"('왼쪽', '병장')",2
"('왼쪽', '정부')",2
"('왼쪽', '전역')",2
"('왼쪽', '출처')",2
"('왼쪽', '데')",2
"('왼쪽', '미군')",2
"('왼쪽', '상해')",2
"('왼쪽', '장병')",2
"('왼쪽', '첨부')",2
"('왼쪽', '링크')",2
"('샤', '발생')",2
"('샤', '폭발')",2
"('샤', '병장')",2
"('샤', '정부')",2
"('샤', '전역')",2
"('샤', '출처')",2
"('샤', '데')",2
"('샤', '미군')",2
"('샤', '상해')",2
"('샤', '장병')",2
"('샤', '첨부')",2
"('샤', '링크')",2
"('미카', '발생')",2
"('미카', '폭발')",2
"('미카', '병장')",2
"('미카', '정부')",2
"('미카', '전역')",2
"('미카', '출처')",2
"('미카', '데')",2
"('미카', '미군')",2
"('미카', '상해')",2
"('미카', '장병')",2
"('미카', '첨부')",2
"('미카', '링크')",2
"('미국', '발생')",2
"('미국', '폭발')",2
"('미국', '병장')",2
"('미국', '정부')",2
"('미국', '전역')",2
"('미국', '출처')",2
"('미국', '데')",2
"('미국', '미군')",2
"('미국', '상해')",2
"('미국', '장병')",2
"('미국', '첨부')",2
"('미국', '링크')",2
"('최고', '발생')",2
"('최고', '폭발')",2
"('최고', '병장')",2
"('최고', '정부')",2
"('최고', '전역')",2
"('최고', '출처')",2
"('최고', '데')",2
"('최고', '미군')",2
"('최고', '상해')",2
"('최고', '장병')",2
"('최고', '첨부')",2
"('최고', '링크')",2
"('갑질', '대상')",2
"('갑질', '사회')",2
"('갑질', '물의')",2
"('갑질', '빚')",2
"('갑질', '바')",2
"('갑질', '과정')",2
"('갑질', '도입')",2
"('갑질', '보건복지부')",2
"('갑질', '지방자치단체')",2
"('갑질', '지원')",2
"('갑질', '고')",2
"('갑질', '상식')",2
"('갑질', '이해')",2
"('갑질', '처리')",2
"('갑질', '개인')",2
"('갑질', '사적')",2
"('갑질', '구매')",2
"('갑질', '물건')",2
"('갑질', '배달')",2
"('갑질', '여기')",2
"('갑질', '이유')",2
"('갑질', '우편')",2
"('갑질', '라면')",2
"('갑질', '납득')",2
"('갑질', '국가')",2
"('갑질', '영역')",2
"('갑질', '더군다나')",2
"('갑질', '주자')",2
"('갑질', '불가항력')",2
"('갑질', '작용')",2
"('갑질', '이기심')",2
"('갑질', '누구')",2
"('갑질', '강요')",2
"('갑질', '전액')",2
"('갑질', '관리')",2
"('실버', '대상')",2
"('실버', '사회')",2
"('실버', '물의')",2
"('실버', '빚')",2
"('실버', '과정')",2
"('실버', '보건복지부')",2
"('실버', '지방자치단체')",2
"('실버', '지원')",2
"('실버', '고')",2
"('실버', '상식')",2
"('실버', '이해')",2
"('실버', '처리')",2
"('실버', '개인')",2
"('실버', '사적')",2
"('실버', '구매')",2
"('실버', '물건')",2
"('실버', '배달')",2
"('실버', '여기')",2
"('실버', '이유')",2
"('실버', '우편')",2
"('실버', '라면')",2
"('실버', '납득')",2
"('실버', '국가')",2
"('실버', '영역')",2
"('실버', '더군다나')",2
"('실버', '주자')",2
"('실버', '불가항력')",2
"('실버', '작용')",2
"('실버', '이기심')",2
"('실버', '누구')",2
"('실버', '강요')",2
"('실버', '전액')",2
"('실버', '관리')",2
"('기사', '대상')",2
"('기사', '물의')",2
"('기사', '빚')",2
"('기사', '보건복지부')",2
"('기사', '지방자치단체')",2
"('기사', '지원')",2
"('기사', '고')",2
"('기사', '상식')",2
"('기사', '개인')",2
"('기사', '사적')",2
"('기사', '구매')",2
"('기사', '물건')",2
"('기사', '배달')",2
"('기사', '여기')",2
"('기사', '우편')",2
"('기사', '라면')",2
"('기사', '납득')",2
"('기사', '영역')",2
"('기사', '더군다나')",2
"('기사', '주자')",2
"('기사', '불가항력')",2
"('기사', '작용')",2
"('기사', '이기심')",2
"('기사', '강요')",2
"('기사', '전액')",2
"('기사', '관리')",2
"('관련', '대상')",2
"('관련', '물의')",2
"('관련', '빚')",2
"('관련', '도입')",2
"('관련', '지방자치단체')",2
"('관련', '고')",2
"('관련', '상식')",2
"('관련', '처리')",2
"('관련', '개인')",2
"('관련', '사적')",2
"('관련', '구매')",2
"('관련', '물건')",2
"('관련', '배달')",2
"('관련', '여기')",2
"('관련', '우편')",2
"('관련', '라면')",2
"('관련', '납득')",2
"('관련', '영역')",2
"('관련', '더군다나')",2
"('관련', '주자')",2
"('관련', '불가항력')",2
"('관련', '작용')",2
"('관련', '이기심')",2
"('관련', '누구')",2
"('관련', '강요')",2
"('관련', '전액')",2
"('관련', '관리')",2
"('공적', '대상')",2
"('공적', '사회')",2
"('공적', '물의')",2
"('공적', '빚')",2
"('공적', '바')",2
"('공적', '과정')",2
"('공적', '도입')",2
"('공적', '보건복지부')",2
"('공적', '지방자치단체')",2
"('공적', '지원')",2
"('공적', '고')",2
"('공적', '상식')",2
"('공적', '이해')",2
"('공적', '처리')",2
"('공적', '개인')",2
"('공적', '사적')",2
"('공적', '구매')",2
"('공적', '물건')",2
"('공적', '배달')",2
"('공적', '여기')",2
"('공적', '이유')",2
"('공적', '우편')",2
"('공적', '라면')",2
"('공적', '납득')",2
"('공적', '국가')",2
"('공적', '영역')",2
"('공적', '더군다나')",2
"('공적', '주자')",2
"('공적', '불가항력')",2
"('공적', '작용')",2
"('공적', '이기심')",2
"('공적', '누구')",2
"('공적', '강요')",2
"('공적', '전액')",2
"('공적', '관리')",2
"('투입', '대상')",2
"('투입', '사회')",2
"('투입', '물의')",2
"('투입', '빚')",2
"('투입', '바')",2
"('투입', '과정')",2
"('투입', '도입')",2
"('투입', '보건복지부')",2
"('투입', '지방자치단체')",2
"('투입', '지원')",2
"('투입', '고')",2
"('투입', '상식')",2
"('투입', '이해')",2
"('투입', '처리')",2
"('투입', '개인')",2
"('투입', '사적')",2
"('투입', '구매')",2
"('투입', '물건')",2
"('투입', '배달')",2
"('투입', '여기')",2
"('투입', '이유')",2
"('투입', '우편')",2
"('투입', '라면')",2
"('투입', '납득')",2
"('투입', '국가')",2
"('투입', '영역')",2
"('투입', '더군다나')",2
"('투입', '주자')",2
"('투입', '불가항력')",2
"('투입', '작용')",2
"('투입', '이기심')",2
"('투입', '누구')",2
"('투입', '강요')",2
"('투입', '전액')",2
"('투입', '관리')",2
"('차량', '대상')",2
"('차량', '사회')",2
"('차량', '물의')",2
"('차량', '빚')",2
"('차량', '과정')",2
"('차량', '보건복지부')",2
"('차량', '지방자치단체')",2
"('차량', '지원')",2
"('차량', '고')",2
"('차량', '상식')",2
"('차량', '이해')",2
"('차량', '처리')",2
"('차량', '개인')",2
"('차량', '사적')",2
"('차량', '구매')",2
"('차량', '물건')",2
"('차량', '배달')",2
"('차량', '여기')",2
"('차량', '이유')",2
"('차량', '우편')",2
"('차량', '라면')",2
"('차량', '납득')",2
"('차량', '국가')",2
"('차량', '영역')",2
"('차량', '더군다나')",2
"('차량', '주자')",2
"('차량', '불가항력')",2
"('차량', '작용')",2
"('차량', '이기심')",2
"('차량', '누구')",2
"('차량', '강요')",2
"('차량', '전액')",2
"('차량', '관리')",2
"('진입', '대상')",2
"('진입', '사회')",2
"('진입', '물의')",2
"('진입', '빚')",2
"('진입', '바')",2
"('진입', '과정')",2
"('진입', '도입')",2
"('진입', '보건복지부')",2
"('진입', '지방자치단체')",2
"('진입', '지원')",2
"('진입', '고')",2
"('진입', '상식')",2
"('진입', '이해')",2
"('진입', '처리')",2
"('진입', '개인')",2
"('진입', '사적')",2
"('진입', '구매')",2
"('진입', '물건')",2
"('진입', '배달')",2
"('진입', '여기')",2
"('진입', '이유')",2
"('진입', '우편')",2
"('진입', '라면')",2
"('진입', '납득')",2
"('진입', '국가')",2
"('진입', '영역')",2
"('진입', '더군다나')",2
"('진입', '주자')",2
"('진입', '불가항력')",2
"('진입', '작용')",2
"('진입', '이기심')",2
"('진입', '누구')",2
"('진입', '강요')",2
"('진입', '전액')",2
"('진입', '관리')",2
"('대상', '갑질')",2
"('대상', '실버')",2
"('대상', '기사')",2
"('대상', '관련')",2
"('대상', '공적')",2
"('대상', '투입')",2
"('대상', '차량')",2
"('대상', '진입')",2
"('사회', '갑질')",2
"('사회', '실버')",2
"('사회', '공적')",2
"('사회', '투입')",2
"('사회', '차량')",2
"('사회', '진입')",2
"('사회', '누구')",2
"('물의', '갑질')",2
"('물의', '실버')",2
"('물의', '기사')",2
"('물의', '관련')",2
"('물의', '공적')",2
"('물의', '투입')",2
"('물의', '차량')",2
"('물의', '진입')",2
"('빚', '갑질')",2
"('빚', '실버')",2
"('빚', '기사')",2
"('빚', '관련')",2
"('빚', '공적')",2
"('빚', '투입')",2
"('빚', '차량')",2
"('빚', '진입')",2
"('바', '갑질')",2
"('바', '공적')",2
"('바', '투입')",2
"('바', '진입')",2
"('과정', '갑질')",2
"('과정', '실버')",2
"('과정', '공적')",2
"('과정', '투입')",2
"('과정', '차량')",2
"('과정', '진입')",2
"('도입', '갑질')",2
"('도입', '관련')",2
"('도입', '공적')",2
"('도입', '투입')",2
"('도입', '진입')",2
"('보건복지부', '갑질')",2
"('보건복지부', '실버')",2
"('보건복지부', '기사')",2
"('보건복지부', '공적')",2
"('보건복지부', '투입')",2
"('보건복지부', '차량')",2
"('보건복지부', '진입')",2
"('지방자치단체', '갑질')",2
"('지방자치단체', '실버')",2
"('지방자치단체', '기사')",2
"('지방자치단체', '관련')",2
"('지방자치단체', '공적')",2
"('지방자치단체', '투입')",2
"('지방자치단체', '차량')",2
"('지방자치단체', '진입')",2
"('지원', '갑질')",2
"('지원', '실버')",2
"('지원', '기사')",2
"('지원', '공적')",2
"('지원', '투입')",2
"('지원', '차량')",2
"('지원', '진입')",2
"('고', '갑질')",2
"('고', '실버')",2
"('고', '기사')",2
"('고', '관련')",2
"('고', '공적')",2
"('고', '투입')",2
"('고', '차량')",2
"('고', '진입')",2
"('상식', '갑질')",2
"('상식', '실버')",2
"('상식', '기사')",2
"('상식', '관련')",2
"('상식', '공적')",2
"('상식', '투입')",2
"('상식', '차량')",2
"('상식', '진입')",2
"('이해', '갑질')",2
"('이해', '실버')",2
"('이해', '공적')",2
"('이해', '투입')",2
"('이해', '차량')",2
"('이해', '진입')",2
"('처리', '갑질')",2
"('처리', '실버')",2
"('처리', '관련')",2
"('처리', '공적')",2
"('처리', '투입')",2
"('처리', '차량')",2
"('처리', '진입')",2
"('개인', '갑질')",2
"('개인', '실버')",2
"('개인', '기사')",2
"('개인', '관련')",2
"('개인', '공적')",2
"('개인', '투입')",2
"('개인', '차량')",2
"('개인', '진입')",2
"('사적', '갑질')",2
"('사적', '실버')",2
"('사적', '기사')",2
"('사적', '관련')",2
"('사적', '공적')",2
"('사적', '투입')",2
"('사적', '차량')",2
"('사적', '진입')",2
"('구매', '갑질')",2
"('구매', '실버')",2
"('구매', '기사')",2
"('구매', '관련')",2
"('구매', '공적')",2
"('구매', '투입')",2
"('구매', '차량')",2
"('구매', '진입')",2
"('물건', '갑질')",2
"('물건', '실버')",2
"('물건', '기사')",2
"('물건', '관련')",2
"('물건', '공적')",2
"('물건', '투입')",2
"('물건', '차량')",2
"('물건', '진입')",2
"('배달', '갑질')",2
"('배달', '실버')",2
"('배달', '기사')",2
"('배달', '관련')",2
"('배달', '공적')",2
"('배달', '투입')",2
"('배달', '차량')",2
"('배달', '진입')",2
"('여기', '갑질')",2
"('여기', '실버')",2
"('여기', '기사')",2
"('여기', '관련')",2
"('여기', '공적')",2
"('여기', '투입')",2
"('여기', '차량')",2
"('여기', '진입')",2
"('이유', '갑질')",2
"('이유', '실버')",2
"('이유', '공적')",2
"('이유', '투입')",2
"('이유', '차량')",2
"('이유', '진입')",2
"('우편', '갑질')",2
"('우편', '실버')",2
"('우편', '기사')",2
"('우편', '관련')",2
"('우편', '공적')",2
"('우편', '투입')",2
"('우편', '차량')",2
"('우편', '진입')",2
"('라면', '갑질')",2
"('라면', '실버')",2
"('라면', '기사')",2
"('라면', '관련')",2
"('라면', '공적')",2
"('라면', '투입')",2
"('라면', '차량')",2
"('라면', '진입')",2
"('납득', '갑질')",2
"('납득', '실버')",2
"('납득', '기사')",2
"('납득', '관련')",2
"('납득', '공적')",2
"('납득', '투입')",2
"('납득', '차량')",2
"('납득', '진입')",2
"('국가', '갑질')",2
"('국가', '실버')",2
"('국가', '공적')",2
"('국가', '투입')",2
"('국가', '차량')",2
"('국가', '진입')",2
"('영역', '갑질')",2
"('영역', '실버')",2
"('영역', '기사')",2
"('영역', '관련')",2
"('영역', '공적')",2
"('영역', '투입')",2
"('영역', '차량')",2
"('영역', '진입')",2
"('더군다나', '갑질')",2
"('더군다나', '실버')",2
"('더군다나', '기사')",2
"('더군다나', '관련')",2
"('더군다나', '공적')",2
"('더군다나', '투입')",2
"('더군다나', '차량')",2
"('더군다나', '진입')",2
"('주자', '갑질')",2
"('주자', '실버')",2
"('주자', '기사')",2
"('주자', '관련')",2
"('주자', '공적')",2
"('주자', '투입')",2
"('주자', '차량')",2
"('주자', '진입')",2
"('불가항력', '갑질')",2
"('불가항력', '실버')",2
"('불가항력', '기사')",2
"('불가항력', '관련')",2
"('불가항력', '공적')",2
"('불가항력', '투입')",2
"('불가항력', '차량')",2
"('불가항력', '진입')",2
"('작용', '갑질')",2
"('작용', '실버')",2
"('작용', '기사')",2
"('작용', '관련')",2
"('작용', '공적')",2
"('작용', '투입')",2
"('작용', '차량')",2
"('작용', '진입')",2
"('이기심', '갑질')",2
"('이기심', '실버')",2
"('이기심', '기사')",2
"('이기심', '관련')",2
"('이기심', '공적')",2
"('이기심', '투입')",2
"('이기심', '차량')",2
"('이기심', '진입')",2
"('누구', '갑질')",2
"('누구', '실버')",2
"('누구', '관련')",2
"('누구', '공적')",2
"('누구', '투입')",2
"('누구', '차량')",2
"('누구', '진입')",2
"('누구', '사회')",2
"('강요', '갑질')",2
"('강요', '실버')",2
"('강요', '기사')",2
"('강요', '관련')",2
"('강요', '공적')",2
"('강요', '투입')",2
"('강요', '차량')",2
"('강요', '진입')",2
"('전액', '갑질')",2
"('전액', '실버')",2
"('전액', '기사')",2
"('전액', '관련')",2
"('전액', '공적')",2
"('전액', '투입')",2
"('전액', '차량')",2
"('전액', '진입')",2
"('관리', '갑질')",2
"('관리', '실버')",2
"('관리', '기사')",2
"('관리', '관련')",2
"('관리', '공적')",2
"('관리', '투입')",2
"('관리', '차량')",2
"('관리', '진입')",2
"('일삼', '안녕하십니까')",2
"('일삼', '명목')",2
"('일삼', '짓')",2
"('일삼', '보아')",2
"('일삼', '이상')",2
"('일삼', '본래')",2
"('일삼', '취지')",2
"('일삼', '자신')",2
"('일삼', '미성년')",2
"('일삼', '악용')",2
"('일삼', '일반')",2
"('일삼', '사고방식')",2
"('글', '안녕하십니까')",2
"('글', '명목')",2
"('글', '짓')",2
"('글', '보아')",2
"('글', '이상')",2
"('글', '본래')",2
"('글', '취지')",2
"('글', '미성년')",2
"('글', '악용')",2
"('글', '일반')",2
"('글', '사고방식')",2
"('최근', '안녕하십니까')",2
"('최근', '명목')",2
"('최근', '짓')",2
"('최근', '보아')",2
"('최근', '이상')",2
"('최근', '본래')",2
"('최근', '취지')",2
"('최근', '자신')",2
"('최근', '미성년')",2
"('최근', '악용')",2
"('최근', '일반')",2
"('최근', '사고방식')",2
"('부산', '안녕하십니까')",2
"('부산', '명목')",2
"('부산', '짓')",2
"('부산', '보아')",2
"('부산', '이상')",2
"('부산', '본래')",2
"('부산', '취지')",2
"('부산', '자신')",2
"('부산', '미성년')",2
"('부산', '악용')",2
"('부산', '일반')",2
"('부산', '사고방식')",2
"('사하구', '안녕하십니까')",2
"('사하구', '명목')",2
"('사하구', '짓')",2
"('사하구', '보아')",2
"('사하구', '이상')",2
"('사하구', '본래')",2
"('사하구', '취지')",2
"('사하구', '자신')",2
"('사하구', '미성년')",2
"('사하구', '악용')",2
"('사하구', '일반')",2
"('사하구', '사고방식')",2
"('폭행', '안녕하십니까')",2
"('폭행', '명목')",2
"('폭행', '짓')",2
"('폭행', '보아')",2
"('폭행', '이상')",2
"('폭행', '본래')",2
"('폭행', '취지')",2
"('폭행', '미성년')",2
"('폭행', '악용')",2
"('폭행', '일반')",2
"('폭행', '사고방식')",2
"('뿐', '안녕하십니까')",2
"('뿐', '명목')",2
"('뿐', '짓')",2
"('뿐', '보아')",2
"('뿐', '이상')",2
"('뿐', '본래')",2
"('뿐', '취지')",2
"('뿐', '미성년')",2
"('뿐', '악용')",2
"('뿐', '일반')",2
"('뿐', '사고방식')",2
"('차례', '안녕하십니까')",2
"('차례', '명목')",2
"('차례', '짓')",2
"('차례', '보아')",2
"('차례', '이상')",2
"('차례', '본래')",2
"('차례', '취지')",2
"('차례', '미성년')",2
"('차례', '악용')",2
"('차례', '일반')",2
"('차례', '사고방식')",2
"('기사화', '안녕하십니까')",2
"('기사화', '명목')",2
"('기사화', '짓')",2
"('기사화', '보아')",2
"('기사화', '이상')",2
"('기사화', '본래')",2
"('기사화', '취지')",2
"('기사화', '자신')",2
"('기사화', '미성년')",2
"('기사화', '악용')",2
"('기사화', '일반')",2
"('기사화', '사고방식')",2
"('가해자', '안녕하십니까')",2
"('가해자', '명목')",2
"('가해자', '짓')",2
"('가해자', '보아')",2
"('가해자', '본래')",2
"('가해자', '취지')",2
"('가해자', '악용')",2
"('가해자', '일반')",2
"('가해자', '사고방식')",2
"('처벌', '안녕하십니까')",2
"('처벌', '명목')",2
"('처벌', '짓')",2
"('처벌', '보아')",2
"('처벌', '본래')",2
"('처벌', '취지')",2
"('처벌', '악용')",2
"('처벌', '일반')",2
"('처벌', '사고방식')",2
"('괴롭힘', '안녕하십니까')",2
"('괴롭힘', '명목')",2
"('괴롭힘', '짓')",2
"('괴롭힘', '보아')",2
"('괴롭힘', '이상')",2
"('괴롭힘', '본래')",2
"('괴롭힘', '취지')",2
"('괴롭힘', '자신')",2
"('괴롭힘', '미성년')",2
"('괴롭힘', '악용')",2
"('괴롭힘', '일반')",2
"('괴롭힘', '사고방식')",2
"('트라우마', '안녕하십니까')",2
"('트라우마', '명목')",2
"('트라우마', '짓')",2
"('트라우마', '보아')",2
"('트라우마', '이상')",2
"('트라우마', '본래')",2
"('트라우마', '취지')",2
"('트라우마', '자신')",2
"('트라우마', '미성년')",2
"('트라우마', '악용')",2
"('트라우마', '일반')",2
"('트라우마', '사고방식')",2
"('상처', '안녕하십니까')",2
"('상처', '명목')",2
"('상처', '짓')",2
"('상처', '보아')",2
"('상처', '이상')",2
"('상처', '본래')",2
"('상처', '취지')",2
"('상처', '자신')",2
"('상처', '미성년')",2
"('상처', '악용')",2
"('상처', '일반')",2
"('상처', '사고방식')",2
"('과거', '안녕하십니까')",2
"('과거', '명목')",2
"('과거', '짓')",2
"('과거', '보아')",2
"('과거', '이상')",2
"('과거', '본래')",2
"('과거', '취지')",2
"('과거', '자신')",2
"('과거', '미성년')",2
"('과거', '악용')",2
"('과거', '일반')",2
"('과거', '사고방식')",2
"('거리', '안녕하십니까')",2
"('거리', '명목')",2
"('거리', '짓')",2
"('거리', '보아')",2
"('거리', '이상')",2
"('거리', '본래')",2
"('거리', '취지')",2
"('거리', '자신')",2
"('거리', '미성년')",2
"('거리', '악용')",2
"('거리', '일반')",2
"('거리', '사고방식')",2
"('밀양', '안녕하십니까')",2
"('밀양', '명목')",2
"('밀양', '짓')",2
"('밀양', '보아')",2
"('밀양', '이상')",2
"('밀양', '본래')",2
"('밀양', '취지')",2
"('밀양', '자신')",2
"('밀양', '미성년')",2
"('밀양', '악용')",2
"('밀양', '일반')",2
"('밀양', '사고방식')",2
"('무면허', '안녕하십니까')",2
"('무면허', '명목')",2
"('무면허', '짓')",2
"('무면허', '보아')",2
"('무면허', '이상')",2
"('무면허', '본래')",2
"('무면허', '취지')",2
"('무면허', '자신')",2
"('무면허', '미성년')",2
"('무면허', '악용')",2
"('무면허', '일반')",2
"('무면허', '사고방식')",2
"('정말', '안녕하십니까')",2
"('정말', '명목')",2
"('정말', '짓')",2
"('정말', '보아')",2
"('정말', '이상')",2
"('정말', '본래')",2
"('정말', '미성년')",2
"('정말', '악용')",2
"('정말', '일반')",2
"('정말', '사고방식')",2
"('이제', '안녕하십니까')",2
"('이제', '명목')",2
"('이제', '짓')",2
"('이제', '보아')",2
