Pair,Num
"('인지', '첨부')",1
"('대한민국', '확정')",1
"('대한민국', '김일권')",1
"('대한민국', '위원회')",1
"('대한민국', '거르')",1
"('대한민국', '미리')",1
"('대한민국', '초기')",1
"('대한민국', '정체')",1
"('대한민국', '인물')",1
"('대한민국', '준')",1
"('대한민국', '거르지')",1
"('대한민국', '도와')",1
"('대한민국', '청구')",1
"('대한민국', '전혀')",1
"('대한민국', '인지')",1
"('대한민국', '역사')",1
"('대한민국', '경남')",1
"('대한민국', '도당')",1
"('대한민국', '자유게시판')",1
"('대한민국', '게시')",1
"('대한민국', '첨부')",1
"('역사', '확정')",1
"('역사', '김일권')",1
"('역사', '심의')",1
"('역사', '위원회')",1
"('역사', '뭐')",1
"('역사', '거르')",1
"('역사', '미리')",1
"('역사', '초기')",1
"('역사', '정체')",1
"('역사', '인물')",1
"('역사', '준')",1
"('역사', '후보')",1
"('역사', '거르지')",1
"('역사', '못')",1
"('역사', '당원')",1
"('역사', '도와')",1
"('역사', '청구')",1
"('역사', '전혀')",1
"('역사', '인지')",1
"('역사', '대한민국')",1
"('역사', '뒤')",1
"('역사', '경남')",1
"('역사', '도당')",1
"('역사', '자유게시판')",1
"('역사', '게시')",1
"('역사', '첨부')",1
"('뒤', '확정')",1
"('뒤', '김일권')",1
"('뒤', '심의')",1
"('뒤', '위원회')",1
"('뒤', '뭐')",1
"('뒤', '거르')",1
"('뒤', '미리')",1
"('뒤', '초기')",1
"('뒤', '정체')",1
"('뒤', '인물')",1
"('뒤', '준')",1
"('뒤', '후보')",1
"('뒤', '거르지')",1
"('뒤', '못')",1
"('뒤', '당원')",1
"('뒤', '도와')",1
"('뒤', '청구')",1
"('뒤', '전혀')",1
"('뒤', '인지')",1
"('뒤', '역사')",1
"('뒤', '경남')",1
"('뒤', '도당')",1
"('뒤', '자유게시판')",1
"('뒤', '게시')",1
"('뒤', '첨부')",1
"('경남', '확정')",1
"('경남', '김일권')",1
"('경남', '심의')",1
"('경남', '위원회')",1
"('경남', '뭐')",1
"('경남', '거르')",1
"('경남', '미리')",1
"('경남', '초기')",1
"('경남', '정체')",1
"('경남', '인물')",1
"('경남', '준')",1
"('경남', '후보')",1
"('경남', '거르지')",1
"('경남', '못')",1
"('경남', '당원')",1
"('경남', '도와')",1
"('경남', '청구')",1
"('경남', '전혀')",1
"('경남', '인지')",1
"('경남', '대한민국')",1
"('경남', '역사')",1
"('경남', '뒤')",1
"('경남', '도당')",1
"('경남', '자유게시판')",1
"('경남', '게시')",1
"('경남', '첨부')",1
"('도당', '확정')",1
"('도당', '김일권')",1
"('도당', '심의')",1
"('도당', '위원회')",1
"('도당', '뭐')",1
"('도당', '거르')",1
"('도당', '미리')",1
"('도당', '초기')",1
"('도당', '정체')",1
"('도당', '인물')",1
"('도당', '준')",1
"('도당', '후보')",1
"('도당', '거르지')",1
"('도당', '못')",1
"('도당', '당원')",1
"('도당', '도와')",1
"('도당', '청구')",1
"('도당', '전혀')",1
"('도당', '인지')",1
"('도당', '대한민국')",1
"('도당', '역사')",1
"('도당', '뒤')",1
"('도당', '경남')",1
"('도당', '자유게시판')",1
"('도당', '게시')",1
"('도당', '첨부')",1
"('자유게시판', '확정')",1
"('자유게시판', '김일권')",1
"('자유게시판', '심의')",1
"('자유게시판', '위원회')",1
"('자유게시판', '뭐')",1
"('자유게시판', '거르')",1
"('자유게시판', '미리')",1
"('자유게시판', '초기')",1
"('자유게시판', '정체')",1
"('자유게시판', '인물')",1
"('자유게시판', '준')",1
"('자유게시판', '후보')",1
"('자유게시판', '거르지')",1
"('자유게시판', '못')",1
"('자유게시판', '당원')",1
"('자유게시판', '도와')",1
"('자유게시판', '청구')",1
"('자유게시판', '전혀')",1
"('자유게시판', '인지')",1
"('자유게시판', '대한민국')",1
"('자유게시판', '역사')",1
"('자유게시판', '뒤')",1
"('자유게시판', '경남')",1
"('자유게시판', '도당')",1
"('자유게시판', '게시')",1
"('자유게시판', '첨부')",1
"('게시', '확정')",1
"('게시', '김일권')",1
"('게시', '심의')",1
"('게시', '위원회')",1
"('게시', '뭐')",1
"('게시', '거르')",1
"('게시', '미리')",1
"('게시', '초기')",1
"('게시', '정체')",1
"('게시', '인물')",1
"('게시', '준')",1
"('게시', '후보')",1
"('게시', '거르지')",1
"('게시', '못')",1
"('게시', '당원')",1
"('게시', '도와')",1
"('게시', '청구')",1
"('게시', '전혀')",1
"('게시', '인지')",1
"('게시', '대한민국')",1
"('게시', '역사')",1
"('게시', '뒤')",1
"('게시', '경남')",1
"('게시', '도당')",1
"('게시', '자유게시판')",1
"('게시', '첨부')",1
"('첨부', '확정')",1
"('첨부', '김일권')",1
"('첨부', '심의')",1
"('첨부', '위원회')",1
"('첨부', '뭐')",1
"('첨부', '거르')",1
"('첨부', '미리')",1
"('첨부', '초기')",1
"('첨부', '정체')",1
"('첨부', '인물')",1
"('첨부', '준')",1
"('첨부', '후보')",1
"('첨부', '거르지')",1
"('첨부', '못')",1
"('첨부', '당원')",1
"('첨부', '도와')",1
"('첨부', '청구')",1
"('첨부', '전혀')",1
"('첨부', '인지')",1
"('첨부', '대한민국')",1
"('첨부', '역사')",1
"('첨부', '뒤')",1
"('첨부', '경남')",1
"('첨부', '도당')",1
"('첨부', '자유게시판')",1
"('첨부', '게시')",1
"('제복', '뻔')",1
"('제복', '위증')",1
"('제복', '죄')",1
"('제복', '단죄')",1
"('제복', '배후')",1
"('제복', '수사')",1
"('뻔', '제복')",1
"('뻔', '위증')",1
"('뻔', '죄')",1
"('뻔', '단죄')",1
"('뻔', '배후')",1
"('뻔', '수사')",1
"('위증', '제복')",1
"('위증', '뻔')",1
"('위증', '죄')",1
"('위증', '단죄')",1
"('위증', '배후')",1
"('위증', '수사')",1
"('죄', '제복')",1
"('죄', '뻔')",1
"('죄', '위증')",1
"('죄', '단죄')",1
"('죄', '배후')",1
"('단죄', '제복')",1
"('단죄', '뻔')",1
"('단죄', '위증')",1
"('단죄', '죄')",1
"('단죄', '배후')",1
"('단죄', '수사')",1
"('배후', '제복')",1
"('배후', '뻔')",1
"('배후', '위증')",1
"('배후', '죄')",1
"('배후', '단죄')",1
"('배후', '수사')",1
"('수사', '제복')",1
"('수사', '뻔')",1
"('수사', '위증')",1
"('수사', '단죄')",1
"('수사', '배후')",1
"('나경원', '박창훈')",1
"('나경원', '뉴스')",1
"('나경원', '자리')",1
"('나경원', '사람')",1
"('나경원', '나라')",1
"('나경원', '아이')",1
"('나경원', '이건')",1
"('나경원', '엄연히')",1
"('나경원', '전')",1
"('나경원', '노무현')",1
"('나경원', '비난')",1
"('나경원', '인권')",1
"('나경원', '침해')",1
"('나경원', '죄')",1
"('나경원', '한당')",1
"('나경원', '싹')",1
"('비서', '박창훈')",1
"('비서', '뉴스')",1
"('비서', '자리')",1
"('비서', '사람')",1
"('비서', '나라')",1
"('비서', '아이')",1
"('비서', '이건')",1
"('비서', '엄연히')",1
"('비서', '전')",1
"('비서', '노무현')",1
"('비서', '비난')",1
"('비서', '인권')",1
"('비서', '침해')",1
"('비서', '죄')",1
"('비서', '한당')",1
"('비서', '싹')",1
"('박창훈', '나경원')",1
"('박창훈', '비서')",1
"('박창훈', '중학생')",1
"('박창훈', '사실')",1
"('박창훈', '뉴스')",1
"('박창훈', '자리')",1
"('박창훈', '사람')",1
"('박창훈', '나라')",1
"('박창훈', '아이')",1
"('박창훈', '입')",1
"('박창훈', '이건')",1
"('박창훈', '엄연히')",1
"('박창훈', '전')",1
"('박창훈', '노무현')",1
"('박창훈', '대통령')",1
"('박창훈', '비난')",1
"('박창훈', '인권')",1
"('박창훈', '침해')",1
"('박창훈', '죄')",1
"('박창훈', '처벌')",1
"('박창훈', '한당')",1
"('박창훈', '싹')",1
"('중학생', '박창훈')",1
"('중학생', '뉴스')",1
"('중학생', '자리')",1
"('중학생', '사람')",1
"('중학생', '나라')",1
"('중학생', '아이')",1
"('중학생', '이건')",1
"('중학생', '엄연히')",1
"('중학생', '전')",1
"('중학생', '노무현')",1
"('중학생', '비난')",1
"('중학생', '인권')",1
"('중학생', '침해')",1
"('중학생', '죄')",1
"('중학생', '한당')",1
"('중학생', '싹')",1
"('사실', '박창훈')",1
"('사실', '뉴스')",1
"('사실', '자리')",1
"('사실', '아이')",1
"('사실', '이건')",1
"('사실', '엄연히')",1
"('사실', '비난')",1
"('사실', '인권')",1
"('사실', '한당')",1
"('사실', '싹')",1
"('뉴스', '나경원')",1
"('뉴스', '비서')",1
"('뉴스', '박창훈')",1
"('뉴스', '중학생')",1
"('뉴스', '사실')",1
"('뉴스', '자리')",1
"('뉴스', '아이')",1
"('뉴스', '입')",1
"('뉴스', '이건')",1
"('뉴스', '엄연히')",1
"('뉴스', '노무현')",1
"('뉴스', '비난')",1
"('뉴스', '인권')",1
"('뉴스', '침해')",1
"('뉴스', '싹')",1
"('자리', '나경원')",1
"('자리', '비서')",1
"('자리', '박창훈')",1
"('자리', '중학생')",1
"('자리', '사실')",1
"('자리', '뉴스')",1
"('자리', '사람')",1
"('자리', '나라')",1
"('자리', '아이')",1
"('자리', '입')",1
"('자리', '이건')",1
"('자리', '엄연히')",1
"('자리', '전')",1
"('자리', '노무현')",1
"('자리', '대통령')",1
"('자리', '비난')",1
"('자리', '인권')",1
"('자리', '침해')",1
"('자리', '죄')",1
"('자리', '처벌')",1
"('자리', '한당')",1
"('자리', '싹')",1
"('사람', '나경원')",1
"('사람', '비서')",1
"('사람', '박창훈')",1
"('사람', '중학생')",1
"('사람', '자리')",1
"('사람', '나라')",1
"('사람', '아이')",1
"('사람', '입')",1
"('사람', '이건')",1
"('사람', '엄연히')",1
"('사람', '비난')",1
"('사람', '인권')",1
"('사람', '한당')",1
"('사람', '싹')",1
"('나라', '나경원')",1
"('나라', '비서')",1
"('나라', '박창훈')",1
"('나라', '중학생')",1
"('나라', '자리')",1
"('나라', '사람')",1
"('나라', '아이')",1
"('나라', '이건')",1
"('나라', '엄연히')",1
"('나라', '전')",1
"('나라', '노무현')",1
"('나라', '비난')",1
"('나라', '침해')",1
"('나라', '처벌')",1
"('나라', '한당')",1
"('나라', '싹')",1
"('아이', '나경원')",1
"('아이', '비서')",1
"('아이', '박창훈')",1
"('아이', '중학생')",1
"('아이', '사실')",1
"('아이', '뉴스')",1
"('아이', '자리')",1
"('아이', '사람')",1
"('아이', '나라')",1
"('아이', '입')",1
"('아이', '이건')",1
"('아이', '엄연히')",1
"('아이', '전')",1
"('아이', '노무현')",1
"('아이', '대통령')",1
"('아이', '비난')",1
"('아이', '인권')",1
"('아이', '침해')",1
"('아이', '죄')",1
"('아이', '처벌')",1
"('아이', '한당')",1
"('아이', '싹')",1
"('입', '박창훈')",1
"('입', '뉴스')",1
"('입', '자리')",1
"('입', '사람')",1
"('입', '아이')",1
"('입', '엄연히')",1
"('입', '전')",1
"('입', '노무현')",1
"('입', '비난')",1
"('입', '인권')",1
"('입', '침해')",1
"('입', '죄')",1
"('입', '한당')",1
"('입', '싹')",1
"('이건', '나경원')",1
"('이건', '비서')",1
"('이건', '박창훈')",1
"('이건', '중학생')",1
"('이건', '사실')",1
"('이건', '뉴스')",1
"('이건', '자리')",1
"('이건', '사람')",1
"('이건', '나라')",1
"('이건', '아이')",1
"('이건', '엄연히')",1
"('이건', '전')",1
"('이건', '노무현')",1
"('이건', '비난')",1
"('이건', '인권')",1
"('이건', '침해')",1
"('이건', '죄')",1
"('이건', '처벌')",1
"('이건', '한당')",1
"('이건', '싹')",1
"('엄연히', '나경원')",1
"('엄연히', '비서')",1
"('엄연히', '박창훈')",1
"('엄연히', '중학생')",1
"('엄연히', '사실')",1
"('엄연히', '뉴스')",1
"('엄연히', '자리')",1
"('엄연히', '사람')",1
"('엄연히', '나라')",1
"('엄연히', '아이')",1
"('엄연히', '입')",1
"('엄연히', '이건')",1
"('엄연히', '전')",1
"('엄연히', '노무현')",1
"('엄연히', '대통령')",1
"('엄연히', '비난')",1
"('엄연히', '인권')",1
"('엄연히', '침해')",1
"('엄연히', '죄')",1
"('엄연히', '처벌')",1
"('엄연히', '한당')",1
"('엄연히', '싹')",1
"('전', '나경원')",1
"('전', '비서')",1
"('전', '박창훈')",1
"('전', '중학생')",1
"('전', '자리')",1
"('전', '나라')",1
"('전', '아이')",1
"('전', '입')",1
"('전', '이건')",1
"('전', '엄연히')",1
"('전', '비난')",1
"('전', '인권')",1
"('전', '침해')",1
"('전', '한당')",1
"('전', '싹')",1
"('노무현', '나경원')",1
"('노무현', '비서')",1
"('노무현', '박창훈')",1
"('노무현', '중학생')",1
"('노무현', '뉴스')",1
"('노무현', '자리')",1
"('노무현', '나라')",1
"('노무현', '아이')",1
"('노무현', '입')",1
"('노무현', '이건')",1
"('노무현', '엄연히')",1
"('노무현', '비난')",1
"('노무현', '인권')",1
"('노무현', '침해')",1
"('노무현', '죄')",1
"('노무현', '한당')",1
"('노무현', '싹')",1
"('대통령', '박창훈')",1
"('대통령', '자리')",1
"('대통령', '아이')",1
"('대통령', '엄연히')",1
"('대통령', '인권')",1
"('대통령', '침해')",1
"('대통령', '죄')",1
"('대통령', '한당')",1
"('대통령', '싹')",1
"('비난', '나경원')",1
"('비난', '비서')",1
"('비난', '박창훈')",1
"('비난', '중학생')",1
"('비난', '사실')",1
"('비난', '뉴스')",1
"('비난', '자리')",1
"('비난', '사람')",1
"('비난', '나라')",1
"('비난', '아이')",1
"('비난', '입')",1
"('비난', '이건')",1
"('비난', '엄연히')",1
"('비난', '전')",1
"('비난', '노무현')",1
"('비난', '인권')",1
"('비난', '침해')",1
"('비난', '죄')",1
"('비난', '처벌')",1
"('비난', '한당')",1
"('비난', '싹')",1
"('인권', '나경원')",1
"('인권', '비서')",1
"('인권', '박창훈')",1
"('인권', '중학생')",1
"('인권', '사실')",1
"('인권', '뉴스')",1
"('인권', '자리')",1
"('인권', '사람')",1
"('인권', '아이')",1
"('인권', '입')",1
"('인권', '이건')",1
"('인권', '엄연히')",1
"('인권', '전')",1
"('인권', '노무현')",1
"('인권', '대통령')",1
"('인권', '비난')",1
"('인권', '침해')",1
"('인권', '죄')",1
"('인권', '처벌')",1
"('인권', '한당')",1
"('인권', '싹')",1
"('침해', '나경원')",1
"('침해', '비서')",1
"('침해', '박창훈')",1
"('침해', '중학생')",1
"('침해', '뉴스')",1
"('침해', '자리')",1
"('침해', '나라')",1
"('침해', '아이')",1
"('침해', '입')",1
"('침해', '이건')",1
"('침해', '엄연히')",1
"('침해', '전')",1
"('침해', '노무현')",1
"('침해', '대통령')",1
"('침해', '비난')",1
"('침해', '인권')",1
"('침해', '죄')",1
"('침해', '한당')",1
"('침해', '싹')",1
"('죄', '나경원')",1
"('죄', '비서')",1
"('죄', '박창훈')",1
"('죄', '중학생')",1
"('죄', '자리')",1
"('죄', '아이')",1
"('죄', '입')",1
"('죄', '이건')",1
"('죄', '엄연히')",1
"('죄', '노무현')",1
"('죄', '대통령')",1
"('죄', '비난')",1
"('죄', '인권')",1
"('죄', '침해')",1
"('죄', '처벌')",1
"('죄', '한당')",1
"('죄', '싹')",1
"('처벌', '박창훈')",1
"('처벌', '자리')",1
"('처벌', '나라')",1
"('처벌', '아이')",1
"('처벌', '이건')",1
"('처벌', '엄연히')",1
"('처벌', '비난')",1
"('처벌', '인권')",1
"('처벌', '죄')",1
"('처벌', '한당')",1
"('처벌', '싹')",1
"('한당', '나경원')",1
"('한당', '비서')",1
"('한당', '박창훈')",1
"('한당', '중학생')",1
"('한당', '사실')",1
"('한당', '자리')",1
"('한당', '사람')",1
"('한당', '나라')",1
"('한당', '아이')",1
"('한당', '입')",1
"('한당', '이건')",1
"('한당', '엄연히')",1
"('한당', '전')",1
"('한당', '노무현')",1
"('한당', '대통령')",1
"('한당', '비난')",1
"('한당', '인권')",1
"('한당', '침해')",1
"('한당', '죄')",1
"('한당', '처벌')",1
"('한당', '싹')",1
"('싹', '나경원')",1
"('싹', '비서')",1
"('싹', '박창훈')",1
"('싹', '중학생')",1
"('싹', '사실')",1
"('싹', '뉴스')",1
"('싹', '자리')",1
"('싹', '사람')",1
"('싹', '나라')",1
"('싹', '아이')",1
"('싹', '입')",1
"('싹', '이건')",1
"('싹', '엄연히')",1
"('싹', '전')",1
"('싹', '노무현')",1
"('싹', '대통령')",1
"('싹', '비난')",1
"('싹', '인권')",1
"('싹', '침해')",1
"('싹', '죄')",1
"('싹', '처벌')",1
"('싹', '한당')",1
"('대한민국', '이자')",1
"('대한민국', '학생')",1
"('대한민국', '앞서서')",1
"('대한민국', '현')",1
"('대한민국', '겅찰청장')",1
"('대한민국', '과연')",1
"('대한민국', '진짜')",1
"('대한민국', '의문')",1
"('대한민국', '점')",1
"('대한민국', '전')",1
"('대한민국', '일부')",1
"('대한민국', '불공정')",1
"('대한민국', '한쪽')",1
"('대한민국', '친')",1
"('대한민국', '상태')",1
"('대한민국', '분')",1
"('대한민국', '구속')",1
"('대한민국', '개념')",1
"('대한민국', '죄')",1
"('대한민국', '노소')",1
"('대한민국', '불문')",1
"('대한민국', '죗값')",1
"('대한민국', '치루는')",1
"('대한민국', '사랍')",1
"('대한민국', '어이')",1
"('대한민국', '이번')",1
"('이자', '대한민국')",1
"('이자', '학생')",1
"('이자', '앞서서')",1
"('이자', '현')",1
"('이자', '겅찰청장')",1
"('이자', '과연')",1
"('이자', '진짜')",1
"('이자', '경찰')",1
"('이자', '의문')",1
"('이자', '점')",1
"('이자', '전')",1
"('이자', '일부')",1
"('이자', '사실')",1
"('이자', '불공정')",1
"('이자', '한쪽')",1
"('이자', '친')",1
"('이자', '상태')",1
"('이자', '분')",1
"('이자', '구속')",1
"('이자', '개념')",1
"('이자', '죄')",1
"('이자', '노소')",1
"('이자', '불문')",1
"('이자', '죗값')",1
"('이자', '치루는')",1
"('이자', '사랍')",1
"('이자', '어이')",1
"('이자', '이번')",1
"('학생', '대한민국')",1
"('학생', '이자')",1
"('학생', '앞서서')",1
"('학생', '현')",1
"('학생', '겅찰청장')",1
"('학생', '과연')",1
"('학생', '진짜')",1
"('학생', '경찰')",1
"('학생', '의문')",1
"('학생', '점')",1
"('학생', '전')",1
"('학생', '일부')",1
"('학생', '사실')",1
"('학생', '불공정')",1
"('학생', '한쪽')",1
"('학생', '친')",1
"('학생', '상태')",1
"('학생', '분')",1
"('학생', '구속')",1
"('학생', '개념')",1
"('학생', '죄')",1
"('학생', '노소')",1
"('학생', '불문')",1
"('학생', '죗값')",1
"('학생', '치루는')",1
"('학생', '사랍')",1
"('학생', '어이')",1
"('학생', '이번')",1
"('앞서서', '대한민국')",1
"('앞서서', '이자')",1
"('앞서서', '학생')",1
"('앞서서', '현')",1
"('앞서서', '겅찰청장')",1
"('앞서서', '과연')",1
"('앞서서', '진짜')",1
"('앞서서', '경찰')",1
"('앞서서', '의문')",1
"('앞서서', '점')",1
"('앞서서', '전')",1
"('앞서서', '일부')",1
"('앞서서', '사실')",1
"('앞서서', '불공정')",1
"('앞서서', '한쪽')",1
"('앞서서', '친')",1
"('앞서서', '상태')",1
"('앞서서', '분')",1
"('앞서서', '구속')",1
"('앞서서', '개념')",1
"('앞서서', '죄')",1
"('앞서서', '노소')",1
"('앞서서', '불문')",1
"('앞서서', '죗값')",1
"('앞서서', '치루는')",1
"('앞서서', '사랍')",1
"('앞서서', '어이')",1
"('앞서서', '이번')",1
"('현', '대한민국')",1
"('현', '이자')",1
"('현', '학생')",1
"('현', '앞서서')",1
"('현', '겅찰청장')",1
"('현', '과연')",1
"('현', '진짜')",1
"('현', '경찰')",1
"('현', '의문')",1
"('현', '점')",1
"('현', '일부')",1
"('현', '불공정')",1
"('현', '한쪽')",1
"('현', '친')",1
"('현', '상태')",1
"('현', '분')",1
"('현', '구속')",1
"('현', '개념')",1
"('현', '죄')",1
"('현', '노소')",1
"('현', '불문')",1
"('현', '죗값')",1
"('현', '치루는')",1
"('현', '사랍')",1
"('현', '어이')",1
"('현', '이번')",1
"('겅찰청장', '대한민국')",1
"('겅찰청장', '이자')",1
"('겅찰청장', '학생')",1
"('겅찰청장', '앞서서')",1
"('겅찰청장', '현')",1
"('겅찰청장', '과연')",1
"('겅찰청장', '진짜')",1
"('겅찰청장', '경찰')",1
"('겅찰청장', '의문')",1
"('겅찰청장', '점')",1
"('겅찰청장', '전')",1
"('겅찰청장', '일부')",1
"('겅찰청장', '사실')",1
"('겅찰청장', '불공정')",1
"('겅찰청장', '한쪽')",1
"('겅찰청장', '친')",1
"('겅찰청장', '상태')",1
"('겅찰청장', '분')",1
"('겅찰청장', '구속')",1
"('겅찰청장', '개념')",1
"('겅찰청장', '죄')",1
"('겅찰청장', '노소')",1
"('겅찰청장', '불문')",1
"('겅찰청장', '죗값')",1
"('겅찰청장', '치루는')",1
"('겅찰청장', '사랍')",1
"('겅찰청장', '어이')",1
"('겅찰청장', '이번')",1
"('과연', '대한민국')",1
"('과연', '이자')",1
"('과연', '학생')",1
"('과연', '앞서서')",1
"('과연', '현')",1
"('과연', '겅찰청장')",1
"('과연', '진짜')",1
"('과연', '경찰')",1
"('과연', '의문')",1
"('과연', '점')",1
"('과연', '전')",1
"('과연', '일부')",1
"('과연', '사실')",1
"('과연', '불공정')",1
"('과연', '한쪽')",1
"('과연', '친')",1
"('과연', '상태')",1
"('과연', '분')",1
"('과연', '구속')",1
"('과연', '개념')",1
"('과연', '죄')",1
"('과연', '노소')",1
"('과연', '불문')",1
"('과연', '죗값')",1
"('과연', '치루는')",1
"('과연', '사랍')",1
"('과연', '어이')",1
"('과연', '이번')",1
"('진짜', '대한민국')",1
"('진짜', '이자')",1
"('진짜', '학생')",1
"('진짜', '앞서서')",1
"('진짜', '현')",1
"('진짜', '겅찰청장')",1
"('진짜', '과연')",1
"('진짜', '경찰')",1
"('진짜', '의문')",1
"('진짜', '점')",1
"('진짜', '전')",1
"('진짜', '일부')",1
"('진짜', '사실')",1
"('진짜', '불공정')",1
"('진짜', '한쪽')",1
"('진짜', '친')",1
"('진짜', '상태')",1
"('진짜', '분')",1
"('진짜', '구속')",1
"('진짜', '개념')",1
"('진짜', '죄')",1
"('진짜', '노소')",1
"('진짜', '불문')",1
"('진짜', '죗값')",1
"('진짜', '치루는')",1
"('진짜', '사랍')",1
"('진짜', '어이')",1
"('진짜', '이번')",1
"('경찰', '이자')",1
"('경찰', '학생')",1
"('경찰', '앞서서')",1
"('경찰', '현')",1
"('경찰', '겅찰청장')",1
"('경찰', '과연')",1
"('경찰', '진짜')",1
"('경찰', '의문')",1
"('경찰', '점')",1
"('경찰', '전')",1
"('경찰', '일부')",1
"('경찰', '사실')",1
"('경찰', '불공정')",1
"('경찰', '한쪽')",1
"('경찰', '친')",1
"('경찰', '상태')",1
"('경찰', '분')",1
"('경찰', '구속')",1
"('경찰', '개념')",1
"('경찰', '죄')",1
"('경찰', '노소')",1
"('경찰', '불문')",1
"('경찰', '죗값')",1
"('경찰', '치루는')",1
"('경찰', '사랍')",1
"('경찰', '어이')",1
"('의문', '대한민국')",1
"('의문', '이자')",1
"('의문', '학생')",1
"('의문', '앞서서')",1
"('의문', '현')",1
"('의문', '겅찰청장')",1
"('의문', '과연')",1
"('의문', '진짜')",1
"('의문', '경찰')",1
"('의문', '일부')",1
"('의문', '불공정')",1
"('의문', '한쪽')",1
"('의문', '친')",1
"('의문', '상태')",1
"('의문', '분')",1
"('의문', '구속')",1
"('의문', '개념')",1
"('의문', '죄')",1
"('의문', '노소')",1
"('의문', '불문')",1
"('의문', '죗값')",1
"('의문', '치루는')",1
"('의문', '사랍')",1
"('의문', '어이')",1
"('점', '대한민국')",1
"('점', '이자')",1
"('점', '학생')",1
"('점', '앞서서')",1
"('점', '현')",1
"('점', '겅찰청장')",1
"('점', '과연')",1
"('점', '진짜')",1
"('점', '경찰')",1
"('점', '전')",1
"('점', '일부')",1
"('점', '불공정')",1
"('점', '한쪽')",1
"('점', '친')",1
"('점', '상태')",1
"('점', '분')",1
"('점', '구속')",1
"('점', '개념')",1
"('점', '죄')",1
"('점', '노소')",1
"('점', '불문')",1
"('점', '죗값')",1
"('점', '치루는')",1
"('점', '사랍')",1
"('점', '어이')",1
"('전', '대한민국')",1
"('전', '이자')",1
"('전', '학생')",1
"('전', '앞서서')",1
"('전', '겅찰청장')",1
"('전', '과연')",1
"('전', '진짜')",1
"('전', '경찰')",1
"('전', '점')",1
"('전', '일부')",1
"('전', '불공정')",1
"('전', '한쪽')",1
"('전', '친')",1
"('전', '상태')",1
"('전', '분')",1
"('전', '구속')",1
"('전', '개념')",1
"('전', '노소')",1
"('전', '불문')",1
"('전', '죗값')",1
"('전', '치루는')",1
"('전', '사랍')",1
"('전', '어이')",1
"('일부', '대한민국')",1
"('일부', '이자')",1
"('일부', '학생')",1
"('일부', '앞서서')",1
"('일부', '현')",1
"('일부', '겅찰청장')",1
"('일부', '과연')",1
"('일부', '진짜')",1
"('일부', '경찰')",1
"('일부', '의문')",1
"('일부', '점')",1
"('일부', '전')",1
"('일부', '불공정')",1
"('일부', '한쪽')",1
"('일부', '친')",1
"('일부', '상태')",1
"('일부', '분')",1
"('일부', '구속')",1
"('일부', '개념')",1
"('일부', '죄')",1
"('일부', '노소')",1
"('일부', '불문')",1
"('일부', '죗값')",1
"('일부', '치루는')",1
"('일부', '사랍')",1
"('일부', '어이')",1
"('일부', '이번')",1
"('사실', '이자')",1
"('사실', '학생')",1
"('사실', '앞서서')",1
"('사실', '겅찰청장')",1
"('사실', '과연')",1
"('사실', '진짜')",1
"('사실', '경찰')",1
"('사실', '불공정')",1
"('사실', '한쪽')",1
"('사실', '친')",1
"('사실', '상태')",1
"('사실', '분')",1
"('사실', '구속')",1
"('사실', '개념')",1
"('사실', '노소')",1
"('사실', '불문')",1
"('사실', '죗값')",1
"('사실', '치루는')",1
"('사실', '사랍')",1
"('사실', '어이')",1
"('불공정', '대한민국')",1
"('불공정', '이자')",1
"('불공정', '학생')",1
"('불공정', '앞서서')",1
"('불공정', '현')",1
"('불공정', '겅찰청장')",1
"('불공정', '과연')",1
"('불공정', '진짜')",1
"('불공정', '경찰')",1
"('불공정', '의문')",1
"('불공정', '점')",1
"('불공정', '전')",1
"('불공정', '일부')",1
"('불공정', '사실')",1
"('불공정', '한쪽')",1
"('불공정', '친')",1
"('불공정', '상태')",1
"('불공정', '분')",1
"('불공정', '구속')",1
"('불공정', '개념')",1
"('불공정', '죄')",1
"('불공정', '노소')",1
"('불공정', '불문')",1
"('불공정', '죗값')",1
"('불공정', '치루는')",1
"('불공정', '사랍')",1
"('불공정', '어이')",1
"('불공정', '이번')",1
"('한쪽', '대한민국')",1
"('한쪽', '이자')",1
"('한쪽', '학생')",1
"('한쪽', '앞서서')",1
"('한쪽', '현')",1
"('한쪽', '겅찰청장')",1
"('한쪽', '과연')",1
"('한쪽', '진짜')",1
"('한쪽', '경찰')",1
"('한쪽', '의문')",1
"('한쪽', '점')",1
"('한쪽', '전')",1
"('한쪽', '일부')",1
"('한쪽', '사실')",1
"('한쪽', '불공정')",1
"('한쪽', '친')",1
"('한쪽', '상태')",1
"('한쪽', '분')",1
"('한쪽', '구속')",1
"('한쪽', '개념')",1
"('한쪽', '죄')",1
"('한쪽', '노소')",1
"('한쪽', '불문')",1
"('한쪽', '죗값')",1
"('한쪽', '치루는')",1
"('한쪽', '사랍')",1
"('한쪽', '어이')",1
"('한쪽', '이번')",1
"('친', '대한민국')",1
"('친', '이자')",1
"('친', '학생')",1
"('친', '앞서서')",1
"('친', '현')",1
"('친', '겅찰청장')",1
"('친', '과연')",1
"('친', '진짜')",1
"('친', '경찰')",1
"('친', '의문')",1
"('친', '점')",1
"('친', '전')",1
"('친', '일부')",1
"('친', '사실')",1
"('친', '불공정')",1
"('친', '한쪽')",1
"('친', '상태')",1
"('친', '분')",1
"('친', '구속')",1
"('친', '개념')",1
